dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,12,REACTOME_SUPPRESSION_OF_APOPTOSIS,7,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.11747976201978409,0.09216564845878564,0.10650332145951669,0.11716291745796652,1677,0.9937421050635546,0.9937421050635545,0.38043145434135633,0.35771358237339196,0.18657937806873978,0.6983219535128452,-0.5117425754441054,0.3219546411035773,0.0,0.2520458265139116,0.8571428571428571,False,0.37550506724253363,0.37546335793314944
gse161529,12,REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS,33,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.022435960280896148,0.016674335999004152,0.018490034472588512,0.02206331650064027,1677,0.9892126341828559,0.9892126341828558,0.02279836810742311,0.006447126613456747,0.12111292962356793,0.1840068507866522,-0.06289392116308426,0.09770371472499133,0.0,0.022913256955810146,0.7878787878787878,False,0.1107119388153119,0.1093088804545171
gse161529,12,REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL,23,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.022350348355389075,0.018675922029252258,0.018493783901038223,0.021910831346539043,1677,0.9890076141682327,0.9890076141682328,0.05535348638988055,0.042239930249956335,0.2078559738134206,0.307334680908186,-0.09947870709476539,0.09122607272468511,0.0,0.011456628477905073,0.6956521739130435,False,-0.037545247024682524,-0.04199814430047358
gse161529,12,REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI,18,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.028106698642990653,0.027239428390938885,0.022589633722553574,0.027667126611271586,1677,0.986855037104027,0.9868550371040271,-0.12254366691728383,-0.15259237394900446,0.2193126022913257,0.3971918783447595,-0.1778792760534338,0.1580287324968176,0.0,0.1137479541734861,0.9444444444444444,False,0.06271249820455799,0.07291669202568339
gse161529,12,REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL,26,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.041592410324276026,0.021803662210368835,0.03785511120924275,0.04132880800349318,1677,0.9867157545596684,0.9867157545596685,0.30494081010694135,0.3153966954110719,0.06546644844517185,0.26349859095940265,-0.1980321425142308,0.11595115195769859,0.0,0.057283142389525366,0.9230769230769231,False,-0.12143705232760789,-0.1526281957814502
gse161529,12,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.011089868022841037,0.031676665023350745,0.008089064107483895,0.010512370773180638,1677,0.918578381301017,0.918578381301017,-0.13655195086056904,-0.14530866235393144,0.8379705400981997,0.7737687945407128,0.06420174555748692,0.08216039279869067,0.03764320785597381,0.06382978723404255,1.0,False,0.004200201915232147,0.014902330935574908
gse161529,12,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE,18,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.04422867365812595,0.025993710888218904,0.038991383813555436,0.043880950959326676,1677,0.9817455351866529,0.9817455351866529,0.20470463413242498,0.18942756214198436,0.09492635024549918,0.3971918783447595,-0.3022655280992603,0.14839061647572288,0.0,0.10965630114566285,0.8888888888888888,False,0.09510850539258124,0.081298019196528
gse161529,12,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE,53,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.03729286170546982,0.018119440374891688,0.03236016466947206,0.0372970479273169,1677,0.9916270888960375,0.9916270888960375,0.2067191961524568,0.17089242116465034,0.008183306055646482,0.06595972504231241,-0.05777641898666593,0.14640397739554703,0.0,0.09819967266775777,0.9245283018867925,False,-0.3340706863249651,-0.3587870970976894
gse161529,12,REACTOME_TACHYKININ_RECEPTORS_BIND_TACHYKININS,5,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.00234793055559622,0.013278993580151208,0.0010099850546701331,0.001754766751335019,1677,0.8656680193376459,0.8656680193376459,-0.2824820652261493,-0.24254712341576326,0.955810147299509,0.7737687945407128,0.18204135275879618,0.0003273322422258593,0.0,0.0,0.2,False,-0.12804405315323375,-0.11112695536928231
gse161529,12,REACTOME_TCR_SIGNALING,122,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.13046993857156755,0.04050704574326534,0.1250447793032809,0.1348177573410825,1677,0.9981461691296368,0.9981461691296367,0.7087506166256675,0.6887908981040322,0.0,0.0019147564818509395,-0.0019147564818509395,0.29450511121247086,0.0,0.2176759410801964,0.9262295081967213,False,-0.052399650066979025,-0.15211932846725598
gse161529,12,REACTOME_THE_NLRP3_INFLAMMASOME,16,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.16560825337896856,0.05675334433284294,0.15776340067803754,0.16585258670454314,1677,0.9957069667977984,0.9957069667977985,0.46100062937371694,0.4523683691393877,0.008183306055646482,0.4401045669009356,-0.4319212608452891,0.28835924713584293,0.0016366612111292963,0.09001636661211129,1.0,False,0.42092084909068544,0.4356078017864035
gse161529,12,REACTOME_THE_RETINOID_CYCLE_IN_CONES_DAYLIGHT_VISION,7,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.00543685497820922,0.021837924659787813,0.0036659210626669415,0.00485212540254454,1677,0.9071482041608868,0.9071482041608868,-0.24061635615655166,-0.21975523328087437,0.8985270049099836,0.6983219535128452,0.2002050513971384,0.01776946457797522,0.0,0.0,0.2857142857142857,False,-0.011252009269508569,0.007525607589207206
gse161529,12,REACTOME_TLR3_MEDIATED_TICAM1_DEPENDENT_PROGRAMMED_CELL_DEATH,6,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.011458743027273456,0.03328343686859676,0.008496274905129634,0.010885158085890351,1677,0.8892848828962676,0.8892848828962676,-0.1198769392743656,-0.12692301390050484,0.8134206219312602,0.7350780476731364,0.07834257425812374,0.0856519367157665,0.006546644844517185,0.07201309328968904,1.0,False,-0.059336648097094054,-0.050616781403946445
gse161529,12,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,101,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.13575381821667115,0.04201696551046157,0.1297371810556339,0.1393967731545864,1677,0.9982403914982941,0.9982403914982942,0.6917597747583407,0.6727958044198278,0.0,0.0056227200661922525,-0.0056227200661922525,0.28993210286658777,0.0,0.19312602291325695,0.8712871287128713,False,-0.08179169122897245,-0.18761347273670212
gse161529,12,REACTOME_TNF_SIGNALING,57,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.12212808453896462,0.02742197225258436,0.11639634634177123,0.12367038699747795,1677,0.9947340618645684,0.9947340618645685,0.42203094326753315,0.40569020226193353,0.0,0.053723933813129,-0.053723933813129,0.2679817383064863,0.0032733224222585926,0.1751227495908347,0.9824561403508771,False,0.41684106504751295,0.42519858550726763
gse161529,12,REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,108,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.08257285462971908,0.015383672049691858,0.07969347256349472,0.08473015544778978,1677,0.9911680878669287,0.9911680878669287,0.30854937845420527,0.30436446879912016,0.0,0.003926468860679247,-0.003926468860679247,0.19697520761350548,0.0,0.13338788870703766,0.9259259259259259,False,0.3283910117556669,0.32120313276921797
gse161529,12,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN,21,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07236991768640229,0.03363235154867099,0.0651784140774324,0.07224751018013004,1677,0.9900226726915324,0.9900226726915324,0.030523703707125156,-0.005035163031829707,0.031096563011456628,0.3405391802027994,-0.30944261719134275,0.23154859325072094,0.004909983633387889,0.2078559738134206,0.9523809523809523,False,-0.11785093831293712,-0.1206166157878453
gse161529,12,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES,44,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.05935396642586533,0.021714499715871638,0.053941367700952966,0.05955672511101612,1677,0.9925327846505783,0.9925327846505784,0.15438423989351538,0.12867533717575516,0.0,0.10465950028436259,-0.10465950028436259,0.1715890492486237,0.0,0.10556464811783961,0.9090909090909091,False,-0.09374420973520768,-0.10723700113189283
gse161529,12,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES,62,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.10510329332301602,0.02706147835302702,0.09807606966614624,0.10650758000771672,1677,0.9930363604401478,0.9930363604401478,0.5180333958117376,0.48565589283654104,0.0,0.04156990350456987,-0.04156990350456987,0.27952589620400187,0.0,0.19967266775777415,0.967741935483871,False,0.16444778949092373,0.14603732134016892
gse161529,12,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE,20,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.057421580310097024,0.03273052228264281,0.05020198673859405,0.05718331243926357,1677,0.9919448688633987,0.9919448688633987,0.20895076983623564,0.1788958286226189,0.058919803600654665,0.35846342003206066,-0.299543616431406,0.19934533551554828,0.0032733224222585926,0.14811783960720132,1.0,False,-0.16529470460726256,-0.1860374254057404
gse161529,12,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST,18,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.044627618638961086,0.03491668489503872,0.03735880983270479,0.044282168790127585,1677,0.9903207106658697,0.9903207106658696,0.1472620277117907,0.10969331345335355,0.14402618657937807,0.3971918783447595,-0.2531656917653814,0.20467357701400254,0.004909983633387889,0.1849427168576105,0.9444444444444444,False,-0.09658904751737514,-0.1094476280923529
gse161529,12,REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY,43,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.052589614469836364,0.020120891131027076,0.04757012439438977,0.05268446130871031,1677,0.9910749830920397,0.9910749830920397,0.29987445388929673,0.273556942344989,0.014729950900163666,0.11016824081281042,-0.09543828991264675,0.15003996498306246,0.0,0.049099836333878884,0.813953488372093,False,0.1619573078574228,0.1459902900976855
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,61,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.037249341704516964,0.015549045646100615,0.03295234311187069,0.03734334510235416,1677,0.9914500588387681,0.9914500588387681,0.20134221938402921,0.1884955117067076,0.008183306055646482,0.04375793050237796,-0.03557462444673148,0.13297201577634085,0.0,0.10801963993453355,0.8360655737704918,False,-0.2610224294825951,-0.2831547708083643
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS,46,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.0766088860040495,0.026930902692674893,0.06866412959559585,0.07709289496751799,1677,0.991624586352767,0.991624586352767,0.39837778601636326,0.36115433517389456,0.0032733224222585926,0.0944546060889365,-0.0911812836666779,0.2615811570483171,0.057283142389525366,0.18330605564648117,1.0,False,-0.1920551591324251,-0.2435684752845506
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS,38,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.10666353747603859,0.041095506862632074,0.09802267971003528,0.10731508437243846,1677,0.9958063093016376,0.9958063093016376,0.5787961911942189,0.5533160442946462,0.004909983633387889,0.14237875912042067,-0.1374687754870328,0.257817210784736,0.0,0.16939443535188217,0.868421052631579,False,-0.24628624810037628,-0.3577535356443084
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,360,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.10734494145029674,0.01813916745330973,0.11267777096266288,0.11962410077657712,1677,0.9967609253403273,0.9967609253403275,0.7068849174498473,0.6945452233534256,0.0,9.550084008574996e-09,-9.550084008574996e-09,0.2554146208401527,0.0,0.16775777414075288,0.9472222222222222,False,-0.24932909577816006,-0.4307561619720617
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX,39,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07190541392954516,0.029812343889768167,0.0637251282504965,0.07216981240787401,1677,0.9910451999364183,0.9910451999364184,0.3706888395072258,0.32411307365156145,0.009819967266775777,0.1352593966347344,-0.12543942936795863,0.2447437995719502,0.0,0.18821603927986907,0.9230769230769231,False,-0.2023265887639327,-0.24933215311788937
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_BROWN_AND_BEIGE_ADIPOCYTE_DIFFERENTIATION,31,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.057536479046111776,0.0275457923968795,0.050819853279676384,0.05748866668291959,1677,0.9917686367780356,0.9917686367780356,0.21725823498894156,0.18566016818167327,0.027823240589198037,0.20388698708983335,-0.17606374650063533,0.1916477482709466,0.0,0.15711947626841244,0.8709677419354839,False,-0.26906573750260815,-0.293667477741999
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS,30,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.0543049459960357,0.031055238612713736,0.04726803262738422,0.05420968668994997,1677,0.992670095358266,0.9926700953582661,0.17375322252309794,0.12964194765148127,0.04091653027823241,0.21461855475405137,-0.17370202447581895,0.20300054555373703,0.0,0.19803600654664485,0.9333333333333333,False,-0.20899932431576573,-0.2264914740484207
gse161529,12,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,30,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.04916789229201211,0.029400356298024663,0.04431568469750249,0.049024709824679095,1677,0.9953131714731139,0.9953131714731139,0.163896244846069,0.1437625590357361,0.049099836333878884,0.21461855475405137,-0.1655187184201725,0.1285870158210584,0.0,0.004091653027823241,0.7,False,0.5016720163793854,0.4972281430993133
gse161529,12,REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1,16,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.026109601648177373,0.028365992339016773,0.021335302667104837,0.025643273577460858,1677,0.9857233287128959,0.9857233287128959,0.000966452374472019,-0.00812588964930135,0.3142389525368249,0.4401045669009356,-0.1258656143641107,0.12234042553191489,0.016366612111292964,0.05564648117839607,1.0,False,-0.22519837261379122,-0.22594426514326998
gse161529,12,REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE,39,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.13646360711642708,0.03559312264152352,0.13003443453525287,0.13750722337613044,1677,0.9945624509932027,0.9945624509932028,0.4531344145269308,0.4379201840764902,0.0,0.1352593966347344,-0.1352593966347344,0.29392756724998953,0.029459901800327332,0.19148936170212766,1.0,False,-0.12145126115997049,-0.1759198976030546
gse161529,12,REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS,84,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.029793582338019594,0.013278026091655081,0.026650012639575067,0.029956462270332735,1677,0.993946951208274,0.993946951208274,0.017805378981801605,0.0027700701688592568,0.0032733224222585926,0.013448329608150908,-0.010175007185892315,0.08878887070376433,0.0,0.007364975450081834,0.6666666666666666,False,0.006723123784020522,0.005368364795076069
gse161529,12,REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE,12,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.07100640513269448,0.048041747387796825,0.0630884405254192,0.07068407148011292,1677,0.9944442842396714,0.9944442842396715,0.16568448559748572,0.14235846691586335,0.1260229132569558,0.5403397361709499,-0.4143168229139941,0.20390070921985815,0.0016366612111292963,0.0646481178396072,1.0,False,0.2588494335440193,0.25027918843120156
gse161529,12,REACTOME_TRANSPORT_OF_RCBL_WITHIN_THE_BODY,8,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.012917375447349186,0.028209299012678008,0.009811622538099765,0.012354223393246398,1677,0.9463791857734802,0.9463791857734802,-0.21246748447009942,-0.23103406875189764,0.7463175122749591,0.6634037736559354,0.08291373861902374,0.0797872340425532,0.006546644844517185,0.0662847790507365,1.0,False,0.1614905333865473,0.18255513263060985
gse161529,12,REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES,43,611,1677,1677,2592.0,0.6469907407407407,0.0072248017802169304,0.0,0.14160235226154327,0.07703056193539103,0.03507504036387256,0.020536998095593808,0.030869530798892254,0.034937065069615886,1677,0.9928078626239771,0.992807862623977,-0.12441217893982241,-0.14430233743749982,0.02618657937806874,0.11016824081281042,-0.08398166143474167,0.12187416739618621,0.0,0.058919803600654665,0.8372093023255814,False,0.3872303289664702,0.4011128196506752
