dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Cancer epithelial,WP_TH17_CELL_DIFFERENTIATION_PATHWAY,67,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05662680212078295,0.02218540987125093,0.06440527834904602,0.06440527834904602,1500,0.9999999999999998,0.9905872425769462,0.1616625991333561,0.15474972476312304,0.0005,0.03210787812000485,-0.03160787812000485,0.15750746268656715,0.0,0.086,0.9552238805970149,False,0.5314455039997644,0.5346531841407293
gse176078,Cancer epithelial,WP_TNFALPHA_SIGNALING,91,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06653838801101576,0.01612883067974105,0.07898130772253882,0.07898130772253882,1500,1.0,0.9815268099093714,0.20742555109340965,0.22520949880076557,0.0,0.009368423381097744,-0.009368423381097744,0.2331923076923077,0.003,0.1725,0.978021978021978,False,0.2487852133705495,0.2491647763667756
gse176078,Cancer epithelial,WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88,31,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.012909040368364596,0.015397221571965169,0.017826879184418738,0.017826879184418738,1500,1.0,0.9699921996274039,-0.259257217660506,-0.25001061469156904,0.3455,0.2037179280330654,0.14178207196693457,0.124,0.0,0.1215,0.9354838709677419,False,0.1881792782155803,0.2015202030337182
gse176078,Cancer epithelial,WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS,13,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06541262711335705,0.05631088233675927,0.07722990622906899,0.07722990622906899,1500,1.0,0.9867473451429397,0.11954153928281208,0.14129065234430924,0.189,0.513142602843625,-0.324142602843625,0.2328076923076923,0.003,0.23275,0.9230769230769231,False,0.46653016978564926,0.46707334758214886
gse176078,Cancer epithelial,WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS,18,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.016038478868162565,0.02212692211388275,0.022142448469939253,0.022142448469939253,1500,0.9999999999999998,0.9605592512836402,-0.32517929028208886,-0.29780539200647566,0.4425,0.3970006132878941,0.045499386712105905,0.16536111111111113,0.005,0.16412500000000002,0.9444444444444444,False,0.031027058199472067,0.04130011994152763
gse176078,Cancer epithelial,WP_TRANSCRIPTION_FACTORS_REGULATE_MIRNAS_RELATED_TO_CARDIAC_HYPERTROPHY,8,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03343803223844282,0.04421854866953638,0.043013937646272114,0.043013937646272114,1500,1.0,0.9678255505473519,-0.02574617735265982,-0.011917001509632999,0.4865,0.6632617735080957,-0.1767617735080957,0.19959375000000001,0.027,0.132375,1.0,False,0.32658330925597334,0.3274260478386428
gse176078,Cancer epithelial,WP_TRANSLATION_FACTORS,49,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.19552893225416687,0.05560376190809134,0.22436317537184366,0.22436317537184366,1500,1.0,0.9915858622165074,0.47824170145063544,0.536417859534031,0.0,0.08087614236686604,-0.08087614236686604,0.4731224489795918,0.021,0.501,1.0,False,-0.3282351219181269,-0.3872894797356897
gse176078,Cancer epithelial,WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS,46,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.053768331922846364,0.018450855703214215,0.06428711406233896,0.06428711406233896,1500,1.0,0.9748754800819122,0.005956342215313215,0.044212789846977706,0.001,0.09433841279375244,-0.09333841279375243,0.22034239130434785,0.0045,0.153625,0.9565217391304348,False,-0.11095583099116028,-0.11113842161123785
gse176078,Cancer epithelial,WP_TRANSSULFURATION_PATHWAY,10,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.0339911597729116,0.040012848714999945,0.04555147206423553,0.04555147206423553,1500,1.0,0.9699882174970166,-0.021394673887900426,0.030141364902295492,0.38775,0.5985579587801292,-0.2108079587801292,0.230725,0.0045,0.21300000000000002,0.9,False,-0.19689286543838752,-0.19647009362548287
gse176078,Cancer epithelial,WP_TROP2_REGULATORY_SIGNALING,48,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08083000050689375,0.026903739581735735,0.09348319425618433,0.09348319425618433,1500,1.0,0.9866118596537655,0.36328085814211186,0.37830512762394025,0.0005,0.0851353267318917,-0.0846353267318917,0.24178645833333334,0.00075,0.15912500000000002,0.9583333333333334,False,0.00413020932872266,-0.0051811823469234365
gse176078,Cancer epithelial,WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION,16,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.026015105433901054,0.029110117173058097,0.0326726135601743,0.0326726135601743,1500,1.0,0.9772822807211871,0.004185470631254694,0.019204191183335544,0.35575,0.43991618019710443,-0.08416618019710442,0.13970312499999998,0.0,0.093125,0.9375,False,0.00901832828499049,0.008917932608752852
gse176078,Cancer epithelial,WP_TRYPTOPHAN_METABOLISM,31,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.021428622818721713,0.019528905434807745,0.028028002999739152,0.028028002999739152,1500,1.0,0.9804163374268757,-0.04263238295959509,-0.0058692716142348085,0.1815,0.2037179280330654,-0.02221792803306541,0.12650000000000003,0.0,0.02675,0.967741935483871,False,-0.29900731890478205,-0.2983181132459764
gse176078,Cancer epithelial,WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1,28,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.02774506140655776,0.02527096910448923,0.03727741982016637,0.03727741982016637,1500,1.0,0.9758697447533675,-0.13460339518251918,-0.07029362618291202,0.141,0.2376278767240613,-0.09662787672406131,0.19863392857142856,0.00075,0.1625,0.9285714285714286,False,-0.27640863939156135,-0.27568212464907677
gse176078,Cancer epithelial,WP_TYPE_III_INTERFERON_SIGNALING,10,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.019113868613138685,0.03307746969186452,0.024869471395115424,0.024869471395115424,1500,1.0,0.949447490702807,0.02336588380803921,0.03798066112241087,0.60325,0.5985579587801292,0.004692041219870768,0.12515,0.002,0.09375,1.0,False,-0.09799853462672607,-0.0986314697790777
gse176078,Cancer epithelial,WP_TYPE_II_INTERFERON_SIGNALING,34,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.0491521993225514,0.0459442210851865,0.05863250173593889,0.05863250173593889,1500,1.0,0.9922835441202489,0.14607160537438071,0.16285769853188506,0.08875,0.17464699333351819,-0.08589699333351819,0.1844264705882353,0.0,0.158875,0.9411764705882353,False,-0.08908281303648702,-0.0937172967543391
gse176078,Cancer epithelial,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,60,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.031974009867531766,0.016930271439064254,0.038127305205852335,0.038127305205852335,1500,1.0,0.9875616366169279,0.03081889831328093,0.038218985225494266,0.016,0.04598723083211979,-0.029987230832119786,0.1107625,0.00025,0.026125000000000002,0.9833333333333333,False,0.2619462460815351,0.2613900401319659
gse176078,Cancer epithelial,WP_UNFOLDED_PROTEIN_RESPONSE,24,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.08410529872938632,0.044655179134370934,0.09820706582633051,0.09820706582633051,1500,1.0,0.988465011274114,0.21359174223339344,0.24956137597026054,0.01925,0.29177958587243846,-0.2725295858724385,0.2794375,0.015,0.23875,1.0,False,0.4171217622796282,0.4217131802816266
gse176078,Cancer epithelial,WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS,24,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05895426128683428,0.038014563922939955,0.07116662464985994,0.07116662464985994,1500,1.0,0.9850344518230231,0.15523329204371247,0.1938427711865742,0.03975,0.29177958587243846,-0.25202958587243846,0.21507291666666664,0.0,0.173125,0.8333333333333334,False,-0.3979312373323603,-0.40681177712388983
gse176078,Cancer epithelial,WP_VASOPRESSINREGULATED_WATER_REABSORPTION,42,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.0639197900977098,0.0229324606789429,0.07817642156625923,0.07817642156625923,1500,1.0,0.9745449091035372,0.16978753359545568,0.22545327986348018,0.00275,0.11583667453624584,-0.11308667453624584,0.25940476190476197,0.0,0.23362500000000003,0.9047619047619048,False,0.15346932632155819,0.15152904542292395
gse176078,Cancer epithelial,WP_VITAMIN_K_METABOLISM_AND_ACTIVATION_OF_DEPENDENT_PROTEINS,12,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.025276595025682618,0.031070715817193374,0.03196002120299073,0.03196002120299073,1500,1.0,0.971004618218516,0.1513160868686522,0.1694299359646762,0.4525,0.5401662576211499,-0.08766625762114988,0.13877083333333332,0.00025,0.06999999999999999,1.0,False,-0.1572384317646784,-0.1628934054988133
gse176078,Cancer epithelial,WP_WARBURG_EFFECT_MODULATED_BY_DEUBIQUITINATING_ENZYMES_AND_THEIR_SUBSTRATES,25,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.06684594484995944,0.03577842341627307,0.07905003362474781,0.07905003362474781,1500,1.0,0.9853634570359008,0.26773113506230145,0.2922464803410095,0.024,0.277182319404017,-0.253182319404017,0.23623999999999998,0.00175,0.19725,0.96,False,-0.285384586254549,-0.3031402586229863
gse176078,Cancer epithelial,WP_WHITE_FAT_CELL_DIFFERENTIATION,31,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04121670852627999,0.032576236831044034,0.05020214546561168,0.05020214546561168,1500,1.0,0.9887127375104171,0.028342129708348318,0.04760122745622337,0.095,0.2037179280330654,-0.1087179280330654,0.17999193548387096,0.00225,0.12775,0.967741935483871,False,0.5640318615635281,0.5637308717715187
gse176078,Cancer epithelial,WP_WNT_SIGNALING_IN_KIDNEY_DISEASE,36,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.020288737947192936,0.012621353968330803,0.023713250459369263,0.023713250459369263,1500,1.0,0.9635304200399177,-0.08207307406235448,-0.13146730882377206,0.10425,0.15760948695096405,-0.053359486950964055,0.07931249999999998,0.0,0.029124999999999998,0.9444444444444444,False,0.22227103732977913,0.22512206225351422
gse176078,Cancer epithelial,WP_ZINC_HOMEOSTASIS,34,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03734248723820428,0.0248610810021647,0.04500649241146711,0.04500649241146711,1500,1.0,0.9822518417846968,0.0008733540231479532,0.004366288201273542,0.063,0.17464699333351819,-0.11164699333351819,0.16100735294117646,0.00025,0.109375,0.9411764705882353,False,0.05579444037934334,0.055789887125371466
gse176078,Cancer epithelial,GSE10147_IL3_VS_IL3_AND_HIVP17_STIM_PDC_DN,124,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.082785507089972,0.013384617395238012,0.09266847405329592,0.09266847405329592,1500,1.0,0.982854605889764,0.40961979097708484,0.39094113136661,0.0,0.001722332519761511,-0.001722332519761511,0.16377620967741938,0.0,0.028999999999999998,0.9274193548387096,False,0.09499916043136379,0.09309514529088098
gse176078,Cancer epithelial,GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN,193,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05546732242434939,0.01884279917081322,0.07104273318831963,0.07104273318831963,1500,0.9999999999999998,0.9899225044527157,0.3007044234904004,0.3603893525524087,0.0,4.9905665274745934e-05,-4.9905665274745934e-05,0.21801554404145077,0.00125,0.14325,0.9792746113989638,False,-0.5837719177012874,-0.6200630414140046
gse176078,Cancer epithelial,GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP,190,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04894165706236395,0.01116924016117409,0.06447238856307731,0.06447238856307731,1500,1.0,0.9702252147971031,0.11050022961079145,0.20653692892064027,0.0,5.821273262613767e-05,-5.821273262613767e-05,0.23613026315789473,0.00025,0.193,0.9578947368421052,False,0.08326325332955824,0.08105998586540628
gse176078,Cancer epithelial,GSE10240_CTRL_VS_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP,186,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.02521573398215734,0.00970115506569607,0.033260668593205894,0.033260668593205894,1500,1.0,0.9834807075103423,-0.07935608896945485,-0.07164707796056662,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.13423655913978494,0.0,0.086875,0.9731182795698925,False,0.37477666750422733,0.37803977610937944
gse176078,Cancer epithelial,GSE10240_IL17_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_DN,186,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.020872990956579372,0.007879480390461836,0.027601881051492874,0.027601881051492874,1500,1.0,0.9804975984155512,-0.24621765696895734,-0.24129317980080225,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.12019758064516131,0.0,0.069625,0.956989247311828,False,0.3409147831808206,0.35811499296839694
gse176078,Cancer epithelial,GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_UP,185,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.04275569255386774,0.013659642256358125,0.054818945811483125,0.054818945811483125,1500,1.0,0.9887492825292267,-0.0441801261710004,-0.0008474527728539391,0.0,7.524278839527723e-05,-7.524278839527723e-05,0.18778513513513512,0.0,0.12975,0.9459459459459459,False,0.6369499450864082,0.638856885419254
gse176078,Cancer epithelial,GSE10422_WT_VS_BAFF_TRANSGENIC_LN_BCELL_DN,119,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.07367205592699366,0.011571467620772494,0.08256243143090569,0.08256243143090569,1500,1.0,0.9811901592647185,0.23743269540910944,0.2295648860513378,0.0,0.0022261985563023085,-0.0022261985563023085,0.15432563025210086,0.00025,0.04775,1.0,False,0.09661061484548403,0.09345729656278225
gse176078,Cancer epithelial,GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_DN,170,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.035735765230666475,0.010677935012925915,0.04812189507828582,0.04812189507828582,1500,1.0,0.9707599243786056,-0.06388347210746456,0.05405156128158019,0.0,0.0001624821162173652,-0.0001624821162173652,0.19898970588235293,0.0,0.14487499999999998,0.9411764705882353,False,-0.28094917039931616,-0.28003119205144505
gse176078,Cancer epithelial,GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_UP,164,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03896228710462287,0.009371471711209368,0.049788541532240715,0.049788541532240715,1500,1.0,0.974456808627403,0.08446573281883424,0.14102266919508563,0.0,0.00022107612358737691,-0.00022107612358737691,0.17307164634146344,0.0,0.1085,0.9512195121951219,False,0.02206227346368901,0.02005769690365934
gse176078,Cancer epithelial,GSE11367_CTRL_VS_IL17_TREATED_SMOOTH_MUSCLE_CELL_UP,112,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.019291606925616964,0.008714219659959313,0.025379957568410116,0.025379957568410116,1500,1.0,0.9720510274818376,-0.16459585905684315,-0.16062153379738545,0.00275,0.003188522969477081,-0.0004385229694770813,0.1199799107142857,0.00025,0.0665,0.9642857142857143,False,0.11126574276151602,0.116953697797821
gse176078,Cancer epithelial,GSE11864_UNTREATED_VS_CSF1_PAM3CYS_IN_MAC_DN,181,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03970658076917906,0.009591784556905644,0.05222682224374483,0.05222682224374483,1500,0.9999999999999998,0.9690989916048078,-0.03531409213360052,0.0771939336346284,0.0,9.23894533777926e-05,-9.23894533777926e-05,0.19702900552486188,0.0,0.1385,0.9613259668508287,False,-0.20443628751593299,-0.2037546689010365
gse176078,Cancer epithelial,GSE11924_TFH_VS_TH17_CD4_TCELL_UP,186,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.038907926292197546,0.011289041075546206,0.05079802778191882,0.05079802778191882,1500,1.0,0.9830182546122929,-0.04255754725193955,0.0023250947319154885,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.19352419354838712,0.0,0.137625,0.978494623655914,False,0.47746704999446654,0.4790957512712638
gse176078,Cancer epithelial,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,178,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03851291838668817,0.00810529842313264,0.04678940848929975,0.04678940848929975,1500,1.0,0.9781719143342255,0.26264712319819616,0.2515273726664383,0.0,0.00010776817656567815,-0.00010776817656567815,0.13130898876404493,0.0,0.048875,0.9719101123595506,False,-0.042202990103205336,-0.050464526219163856
gse176078,Cancer epithelial,GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_UP,189,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.05006939026849813,0.011751565649557415,0.06309035097629404,0.06309035097629404,1500,1.0,0.9844386176046653,0.25720199504103336,0.3083004381642263,0.0,6.127839270079824e-05,-6.127839270079824e-05,0.1858955026455026,0.0,0.11075,0.9523809523809523,False,-0.24510753284537556,-0.26028123539351716
gse176078,Cancer epithelial,GSE11961_MEMORY_BCELL_DAY7_VS_PLASMA_CELL_DAY7_DN,186,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.03196246151967838,0.008890194604450105,0.04220469097011188,0.04220469097011188,1500,1.0,0.974703500342777,-0.05128218840107332,0.013850982744881645,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.16218951612903226,0.0,0.1245,0.9623655913978495,False,0.07689954780471639,0.07829058306155129
gse176078,Cancer epithelial,GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_DN,186,4000,1233,1500,2352.5,0.5241232731137088,0.002782474706375173,1.0,0.0925561785697937,0.02465294904606817,0.022687150624841935,0.007384219825364804,0.030677555053534093,0.030677555053534093,1500,1.0,0.97441044611434,-0.22826071148739302,-0.1962542101788404,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.13820967741935483,0.0,0.091625,0.9247311827956989,False,0.2586146045244514,0.2714895516593335
